ID	mean(CRC)	sd(CRC)	mean-rank(CRC)	occ-rate(CRC)	mean(HC)	sd(HC)	mean-rank(HC)	occ-rate(HC)	enriched	pvalue	qvalue
s__Clostridium_leptum	 0.241252838	 0.626295815	65	0.6890	 0.160055094	 0.388713645	63	0.6980	CRC	0.76026746609790896159	0.87290232910493226
s__Collinsella_aerofaciens	 1.299702162	 1.863574170	69	0.8510	 0.748875094	 1.186047830	57	0.7550	CRC	0.07821445089356410252	0.42145556039185889
s__Ruminococcus_obeum	 0.541064595	 0.814315989	62	1.0000	 0.661394717	 1.194158979	67	1.0000	HC	0.36703295213135700426	0.58690851810401368
s__Peptostreptococcus_stomatis	 0.158295676	 0.424272816	79	0.6220	 0.058134528	 0.422127280	43	0.0755	CRC	0.00000000119296176618	0.00000041783485861
s__Dorea_formicigenerans	 0.584486622	 0.719748014	70	0.9050	 0.475258491	 0.884982694	56	0.8680	CRC	0.04232161804244129882	0.31293346101703429
s__Eubacterium_eligens	 1.466152297	 2.823168766	55	0.8920	 3.053300566	 4.075656757	76	0.9060	HC	0.00170071905902929995	0.04582129618653941
s__Escherichia_phage_N4	 0.008096486	 0.069648610	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Prevotella_intermedia	 0.151070811	 0.469069834	69	0.1890	 0.002360000	 0.017181059	58	0.0189	CRC	0.00314943546638177989	0.06161815135603136
s__Lachnospiraceae_bacterium_5_1_63FAA	 0.258032838	 0.838442650	61	0.8780	 0.182203962	 0.342511918	69	0.9250	HC	0.22977987770779101373	0.52597093579040899
s__Methanobrevibacter_unclassified	 0.132726216	 0.554286077	65	0.2030	 0.051154340	 0.283288426	62	0.1510	CRC	0.42316728539169901069	0.59643598273015119
s__Paraprevotella_xylaniphila	 0.031471216	 0.120497836	65	0.1760	 0.048573396	 0.217004296	62	0.1130	CRC	0.41704645958151898011	0.59491407733364554
s__Catenibacterium_mitsuokai	 0.132508108	 0.487354108	68	0.2160	 0.136968868	 0.596277577	58	0.0566	CRC	0.02118554452282870107	0.20971949600498935
s__Alistipes_onderdonkii	 1.339682297	 4.268798242	68	0.7300	 0.355398113	 0.828449363	59	0.5850	CRC	0.18610697304164200427	0.52597093579040899
s__Parabacteroides_distasonis	 1.101669189	 3.193490799	63	0.9190	 0.674372264	 1.125288507	66	0.9060	HC	0.68659213673499197572	0.82923757203941695
s__Desulfovibrio_piger	 0.088279595	 0.208562504	61	0.2570	 0.184166038	 0.388625547	68	0.3400	HC	0.23010758844894299568	0.52597093579040899
s__Lachnospiraceae_bacterium_1_1_57FAA	 0.480296216	 0.716361166	59	0.8380	 0.852882830	 1.156395676	71	0.8490	HC	0.09148862858579520640	0.44223771892116465
s__Filifactor_alocis	 0.009484459	 0.054427674	65	0.0541	 0.000000000	 0.000000000	62	0.0000	CRC	0.08824018955072800152	0.44223771892116465
s__Bacteroides_massiliensis	 0.720487027	 1.913823491	58	0.5410	 0.967566415	 1.832061142	72	0.6790	HC	0.03890626466675670136	0.30282042665625630
s__Ruminococcus_torques	 2.637023649	 3.184296861	69	1.0000	 1.281747358	 1.273165308	57	1.0000	CRC	0.07315423937809409360	0.40034800534652276
s__Odoribacter_splanchnicus	 0.374536622	 2.172147851	62	0.4460	 0.175697547	 0.265537573	66	0.4530	HC	0.54842610174895101149	0.70425753304333671
s__Eubacterium_siraeum	 0.465959595	 2.093010640	62	0.3780	 0.427511132	 1.398279257	66	0.4530	HC	0.48079325152441199087	0.65487460674776199
s__Bacteroides_fragilis	 2.389893649	 6.909249333	73	0.9050	 1.516517358	 7.180235379	51	0.6790	CRC	0.00057361664494629005	0.02060607486076288
s__Gemella_morbillorum	 0.091058378	 0.277965286	77	0.5950	 0.012041321	 0.084375036	46	0.1320	CRC	0.00000009480692511694	0.00001660306276110
s__Bilophila_unclassified	 0.764419595	 1.169091103	67	0.8920	 0.513874151	 0.618108067	59	0.9620	CRC	0.24150617247550901223	0.52597093579040899
s__Acidaminococcus_unclassified	 0.634947432	 3.008087438	68	0.2700	 0.046512075	 0.176335816	58	0.1130	CRC	0.03129698129983619903	0.27039578698950406
s__Parvimonas_micra	 0.057110811	 0.147118696	76	0.5000	 0.005828113	 0.040808192	48	0.0566	CRC	0.00000022363400905750	0.00003133112466896
s__Proteus_mirabilis	 0.005688378	 0.034918344	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
s__Klebsiella_pneumoniae	 0.715950541	 2.114461486	63	0.6760	 0.920440943	 3.723266621	65	0.6420	HC	0.78962693834033204077	0.87290232910493226
s__Prevotella_copri	 4.708324730	11.697927809	65	0.7300	 3.493640943	10.000581730	63	0.7550	CRC	0.83202885927925596121	0.87908931512084287
s__Dorea_longicatena	 0.404201351	 0.760023482	62	0.7700	 0.344246226	 0.499443083	66	0.8870	HC	0.51903384782102501838	0.67769470717358438
s__Bacteroides_stercoris	 2.176327162	 5.486272519	67	0.8510	 2.478854717	 6.010483782	60	0.6980	CRC	0.36212673864897598763	0.58690851810401368
s__Solobacterium_moorei	 0.056376351	 0.215245608	76	0.7840	 0.014620943	 0.092315649	47	0.3960	CRC	0.00000532260680771932	0.00037284860688074
s__Parabacteroides_merdae	 0.867468649	 1.659510166	61	0.6890	 1.188527170	 2.878006978	68	0.8110	HC	0.27675914256525602219	0.57020523343224061
s__Paraprevotella_unclassified	 0.171373514	 0.796815290	67	0.2700	 0.108145660	 0.475921018	60	0.1510	CRC	0.11873467338258600345	0.49630475783009537
s__Coprococcus_catus	 0.130662297	 0.169451738	65	0.7160	 0.121387736	 0.184306346	63	0.6980	CRC	0.73451746848377796884	0.86041720179412451
s__Oxalobacter_formigenes	 0.075897162	 0.277389580	65	0.4460	 0.087188302	 0.237389236	63	0.4150	CRC	0.71314652042037696145	0.84886932543847027
s__Actinomyces_cardiffensis	 0.004514189	 0.024015144	66	0.0811	 0.000000000	 0.000000000	61	0.0000	CRC	0.03503643645592859762	0.28373437846679750
s__Adlercreutzia_equolifaciens	 0.055585811	 0.092573607	63	0.5270	 0.098266981	 0.203598840	66	0.5280	HC	0.58373601784432604944	0.73544438938840007
s__Roseburia_hominis	 0.532081351	 1.355362757	62	0.8110	 0.636328868	 1.029954422	67	0.7920	HC	0.43374256818988898843	0.60706627176227224
s__Alistipes_finegoldii	 0.145795405	 0.328222661	66	0.5000	 0.051911698	 0.109801601	62	0.4720	CRC	0.50965926404319394916	0.67045317269907490
s__Eubacterium_ramulus	 0.081352568	 0.222980996	61	0.6620	 0.084000943	 0.139272286	68	0.7170	HC	0.25325459535752797846	0.53503888338408312
s__Bifidobacterium_adolescentis	 2.852472973	 7.626119192	59	0.7160	 2.401529811	 4.044529650	71	0.8300	HC	0.06566636215357210538	0.36652818078547622
s__Bacteroides_uniformis	 1.605829054	 2.338585508	65	0.9730	 1.776884717	 3.141091151	63	0.9620	CRC	0.71932838813674104816	0.85044647407559015
s__Granulicatella_adiacens	 0.011167297	 0.028313988	70	0.6350	 0.004040755	 0.008391219	55	0.3960	CRC	0.01574433983412299939	0.18535983283702792
s__Roseburia_inulinivorans	 0.768768649	 1.159155026	60	0.8780	 1.339177925	 2.237837213	70	0.9250	HC	0.11242883811425599672	0.48615062406812548
s__Megamonas_unclassified	 2.212735676	 5.165528658	64	0.7160	 2.204905472	 5.180968628	64	0.7360	CRC	0.97437858670278199025	0.98245776800500784
s__Bacteroides_cellulosilyticus	 0.522593378	 1.219590256	59	0.7030	 0.587587736	 0.882899311	71	0.8300	HC	0.06161533423739239818	0.35090684254710064
s__Bacteroidales_bacterium_ph8	 0.150182162	 0.354094885	62	0.4190	 0.211273962	 0.515292254	67	0.4910	HC	0.42155149759970300671	0.59491407733364554
s__Alistipes_shahii	 0.330593649	 0.537694499	64	0.7570	 0.318388491	 0.646879981	64	0.7740	HC	0.96466937706848898681	0.97642891050212177
s__Bacteroides_thetaiotaomicron	 1.286828378	 2.588581266	64	1.0000	 0.929752075	 1.547833924	65	0.9620	HC	0.89691280175302201538	0.93217717748960216
s__Streptococcus_sanguinis	 0.014813919	 0.031746539	66	0.6350	 0.012767358	 0.023128421	62	0.5660	CRC	0.57717020598085599925	0.73045660214921337
s__Oscillibacter_unclassified	 0.381656622	 0.696181828	66	0.9050	 0.195653019	 0.299775314	61	0.9250	CRC	0.43823484765908499172	0.61213062968133403
s__Bacteroides_xylanisolvens	 0.313417027	 0.771659659	62	0.9460	 0.256326038	 0.355353800	67	0.9430	HC	0.37221004705420002168	0.58690851810401368
s__Veillonella_parvula	 0.170906081	 0.538124358	64	0.7970	 0.128549811	 0.307518709	63	0.8490	CRC	0.86565694690151495649	0.90709452700749627
s__Megamonas_hypermegale	 0.350757568	 1.436925920	66	0.3780	 0.189768868	 0.678452918	62	0.3020	CRC	0.50231600325768699378	0.66405379876527504
s__Streptococcus_constellatus	 0.003079324	 0.009930721	69	0.2300	 0.000340943	 0.001815599	57	0.0377	CRC	0.00321065313989313999	0.06161815135603136
s__Bacteroides_ovatus	 1.361257027	 2.506078411	60	0.9730	 1.512798868	 2.655248252	70	0.9810	HC	0.14045945826646200061	0.49630475783009537
s__Parabacteroides_goldsteinii	 0.118494730	 0.431465904	65	0.5950	 0.079902075	 0.210980115	63	0.5660	CRC	0.72800658092260195353	0.85530686429492053
s__Streptococcus_salivarius	 0.784273243	 1.918034981	60	0.9860	 0.885290943	 1.718206717	70	1.0000	HC	0.12899529904667700331	0.49630475783009537
s__Anaerotruncus_unclassified	 0.035728514	 0.062341455	67	0.6350	 0.018512075	 0.026651650	60	0.6980	CRC	0.32713009137595200349	0.58690851810401368
s__Bilophila_wadsworthia	 0.087997703	 0.138307808	67	0.7970	 0.045235849	 0.068030798	60	0.8110	CRC	0.26629730581674099232	0.55435739294094233
s__Methanobrevibacter_smithii	 0.567546757	 2.627447411	67	0.3240	 0.094090755	 0.331759000	60	0.2260	CRC	0.25399575592839801486	0.53503888338408312
s__Bacteroides_intestinalis	 0.198805811	 0.443408643	61	0.5270	 0.473632264	 1.254715668	68	0.6230	HC	0.32868525623768202193	0.58690851810401368
s__Holdemania_filiformis	 0.092165946	 0.184888948	62	0.5000	 0.050429811	 0.081026436	66	0.6790	HC	0.54482024905701698092	0.70091200085296679
s__Roseburia_intestinalis	 0.516000270	 1.790715453	56	0.6620	 0.861678679	 1.421782117	75	0.7920	HC	0.00438917573313419001	0.07234394355436470
s__Anaerostipes_hadrus	 0.056698784	 0.175229331	61	0.8110	 0.047283774	 0.093600825	68	0.8490	HC	0.26059840227863800832	0.54411082204526362
s__Ruminococcus_callidus	 0.133505946	 0.502448927	60	0.4320	 0.294015472	 0.827065968	70	0.5280	HC	0.11411089721453300527	0.49039683128086115
s__Megamonas_funiformis	 0.118976216	 0.450086429	65	0.2430	 0.118065094	 0.400444162	63	0.2080	CRC	0.67768672011111297238	0.81989559142976631
s__Enterococcus_avium	 0.001387568	 0.006481367	67	0.1080	 0.000000000	 0.000000000	60	0.0000	CRC	0.01406623982559319919	0.16988622410048337
s__Pantoea_unclassified	 0.005631622	 0.018141611	66	0.3110	 0.009006226	 0.022319284	62	0.2080	CRC	0.45722818802897402524	0.63239024660704724
s__Clostridium_asparagiforme	 0.042249189	 0.072320455	67	0.7030	 0.040279245	 0.086481300	60	0.6420	CRC	0.24350144099321099911	0.52597093579040899
s__Desulfovibrio_desulfuricans	 0.034948649	 0.074772034	69	0.5810	 0.004401698	 0.008226962	57	0.5280	CRC	0.04262302346653679824	0.31293346101703429
s__Ruminococcus_bromii	 4.154642432	 7.321470606	63	0.9460	 5.421033585	 8.281869479	66	1.0000	HC	0.63357758559898502693	0.77863350651243679
s__Subdoligranulum_variabile	 0.007462568	 0.034380236	62	0.5000	 0.002274151	 0.003737154	67	0.6040	HC	0.39352527959220201526	0.58690851810401368
s__Leptotrichia_unclassified	 0.004753784	 0.029816043	66	0.1080	 0.000024151	 0.000175822	61	0.0189	CRC	0.05108149996984460289	0.32912886639411099
s__Bacteroides_coprocola	 0.809235676	 2.419796727	62	0.4320	 1.664340755	 4.019213004	66	0.4530	HC	0.53067218188688403124	0.68776292953147500
s__Clostridium_symbiosum	 0.248645811	 0.592989810	76	0.7700	 0.025058491	 0.085076367	47	0.5090	CRC	0.00000595324358846830	0.00037911337579291
s__Eubacterium_cylindroides	 0.043124324	 0.298347629	67	0.1760	 0.012290377	 0.082237976	60	0.0755	CRC	0.10539690607173500536	0.46434297297641741
s__candidate_division_TM7_single_cell_isolate_TM7c	 0.007073919	 0.018796279	63	0.4460	 0.004692830	 0.007205678	65	0.4530	HC	0.74986680193706101161	0.87078123299467336
s__Morganella_morganii	 0.004278378	 0.033613129	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
s__Olsenella_unclassified	 0.004919054	 0.014099301	66	0.4190	 0.004746604	 0.016802905	61	0.3210	CRC	0.32478190619026398034	0.58690851810401368
s__Bacteroides_dorei	 1.224802838	 3.559656628	69	0.8780	 0.609159434	 1.758035942	57	0.8110	CRC	0.09110894747792519510	0.44223771892116465
s__Anaerofustis_stercorihominis	 0.001283108	 0.006051190	66	0.0811	 0.000000000	 0.000000000	61	0.0000	CRC	0.03503643645592859762	0.28373437846679750
s__Bifidobacterium_longum	 1.456290405	 2.931270793	60	0.9050	 1.515313585	 2.608276026	69	0.8870	HC	0.18576352511380200827	0.52597093579040899
s__Bacteroides_plebeius	 0.523874054	 1.164484619	62	0.5410	 1.426253585	 2.895665286	67	0.5470	HC	0.35620065174362497418	0.58690851810401368
s__Bacteroides_nordii	 0.054390541	 0.152989373	61	0.6350	 0.030838302	 0.052592273	68	0.7170	HC	0.32411577415108400180	0.58690851810401368
s__Mitsuokella_unclassified	 0.013164730	 0.033088152	63	0.5270	 0.050139623	 0.190905047	66	0.5850	HC	0.68361064024375994830	0.82634901378904890
s__Veillonella_unclassified	 0.347851757	 0.837089542	61	0.9050	 0.427716226	 1.161759647	68	0.9430	HC	0.35534601105307900282	0.58690851810401368
s__Streptococcus_parasanguinis	 0.196577703	 0.424751732	63	0.8510	 0.399987736	 1.156412182	65	0.8110	HC	0.78942234822574397501	0.87290232910493226
s__Megamonas_rupellensis	 0.337826757	 1.023806601	65	0.4050	 0.660603585	 2.508128893	62	0.3400	CRC	0.63542533894221597812	0.77953668989320890
s__Eubacterium_limosum	 0.023222973	 0.066120021	71	0.4190	 0.003754717	 0.012893282	54	0.1700	CRC	0.00208783269593801986	0.05131672994752922
s__Gordonibacter_pamelaeae	 0.027903649	 0.061341419	60	0.3920	 0.039636604	 0.104560705	69	0.5470	HC	0.14744529301181100167	0.50754509953205706
s__Clostridium_bolteae	 0.501357432	 1.267440427	71	0.9590	 0.178314528	 0.376596061	54	0.9250	CRC	0.00700559917022640973	0.10553596169341076
s__candidate_division_TM7_single_cell_isolate_TM7b	 0.003147568	 0.010393267	63	0.2300	 0.001471887	 0.002784587	66	0.2830	HC	0.61024113366720700302	0.75724348839686506
s__Clostridium_perfringens	 0.030410811	 0.245913933	66	0.1350	 0.030591132	 0.173695070	61	0.0566	CRC	0.18847961179125599651	0.52597093579040899
s__Lachnospiraceae_bacterium_7_1_58FAA	 0.023544865	 0.034042999	67	0.8380	 0.019623208	 0.037302434	59	0.7550	CRC	0.21434961140350600184	0.52597093579040899
s__Cellulophaga_unclassified	 0.000292027	 0.001329709	64	0.0541	 0.000211887	 0.000920986	64	0.0566	HC	0.98520549611089103248	0.98802641378049982
s__Alistipes_senegalensis	 0.015469189	 0.062018081	63	0.4860	 0.015962830	 0.051942999	65	0.4340	HC	0.78842827239690504992	0.87290232910493226
s__Streptococcus_australis	 0.013717297	 0.019777965	58	0.6490	 0.025022830	 0.034339760	73	0.8870	HC	0.01960992622447040035	0.20502616895882858
s__Clostridiales_bacterium_1_7_47FAA	 0.033103243	 0.082045787	73	0.7700	 0.013978491	 0.034493726	52	0.4720	CRC	0.00138133191304382996	0.04031762521196679
s__Deinococcus_unclassified	 0.000839189	 0.001764740	62	0.2160	 0.001860755	 0.003918828	67	0.2640	HC	0.36141690926688002650	0.58690851810401368
s__Lachnospiraceae_bacterium_5_1_57FAA	 0.029407973	 0.083565279	70	0.4050	 0.006782075	 0.023661605	56	0.2080	CRC	0.01203207830871290060	0.15891843849297627
s__Parabacteroides_johnsonii	 0.052944865	 0.280927443	64	0.3780	 0.038605283	 0.125358427	64	0.3400	CRC	0.93886438745522204918	0.96060341698851970
s__Clostridium_citroniae	 0.045496081	 0.064457983	70	0.8110	 0.014529057	 0.018701335	55	0.7170	CRC	0.02233442360167500057	0.21286073106086173
s__Pseudoflavonifractor_capillosus	 0.005048378	 0.015889797	66	0.4320	 0.003621887	 0.011017213	61	0.3210	CRC	0.35450182251651402021	0.58690851810401368
s__Eubacterium_yurii	 0.000025541	 0.000219708	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Lachnospiraceae_bacterium_3_1_57FAA_CT1	 0.110047432	 0.541616751	69	0.5410	 0.007587736	 0.016774519	57	0.4340	CRC	0.05805661262737220329	0.33827872545911158
s__Actinomyces_odontolyticus	 0.004533378	 0.017743873	66	0.4190	 0.001985283	 0.004878979	61	0.3580	CRC	0.42934809184263000859	0.60272212091335131
s__Eggerthella_unclassified	 0.200312973	 0.346782741	69	0.9320	 0.127875660	 0.217944701	57	0.7550	CRC	0.05251956766479760202	0.32912886639411099
s__Atopobium_parvulum	 0.011093108	 0.073291737	70	0.3780	 0.000617547	 0.002543753	55	0.1510	CRC	0.00359467714220960011	0.06426863483082854
s__Clostridium_hathewayi	 0.131427703	 0.231354592	76	0.8920	 0.055373962	 0.231491143	47	0.7550	CRC	0.00001117828949937360	0.00065253264952593
s__Butyricimonas_synergistica	 0.003692432	 0.011172989	67	0.3650	 0.003137925	 0.008795570	60	0.2450	CRC	0.23873419604028400798	0.52597093579040899
s__Streptococcus_infantis	 0.008873649	 0.018176186	59	0.4590	 0.008219245	 0.012915825	71	0.7360	HC	0.04691273738194640108	0.32862372536053452
s__Porphyromonas_asaccharolytica	 0.073364054	 0.413224643	71	0.2700	 0.023774340	 0.173079805	55	0.0189	CRC	0.00025090267279015302	0.01065195892663650
s__Bacteroides_faecis	 0.011592027	 0.036488389	62	0.5410	 0.007299623	 0.017859147	67	0.6040	HC	0.49269210132786500633	0.66117014747158898
s__Ruminococcus_lactaris	 0.539082703	 1.301148240	62	0.4860	 0.541772264	 1.101887592	67	0.5470	HC	0.48097584458977399313	0.65487460674776199
s__Ruminococcaceae_bacterium_D16	 0.199060405	 0.726736419	66	0.4460	 0.096126792	 0.525688701	61	0.4150	CRC	0.42050241765305501618	0.59491407733364554
s__Alloscardovia_omnicolens	 0.000630946	 0.002823938	66	0.0811	 0.000037736	 0.000274721	62	0.0189	CRC	0.12682930805511599681	0.49630475783009537
s__Erysipelotrichaceae_bacterium_21_3	 0.004606351	 0.011236008	67	0.5000	 0.004071321	 0.010821869	60	0.3960	CRC	0.24260526707710600158	0.52597093579040899
s__Lachnospiraceae_bacterium_ICM7	 0.000144324	 0.000663920	65	0.0811	 0.000108302	 0.000524869	63	0.0566	CRC	0.60931380584411198864	0.75724348839686506
s__Blautia_hydrogenotrophica	 0.013302432	 0.047449984	65	0.1890	 0.003624717	 0.015574025	62	0.1510	CRC	0.49753324486663802473	0.66385150100777135
s__Erysipelotrichaceae_bacterium_2_2_44A	 0.009480946	 0.020501167	68	0.6220	 0.007173962	 0.021166960	58	0.5090	CRC	0.13266500081190299443	0.49630475783009537
s__Clostridium_scindens	 0.005940946	 0.021927683	70	0.3780	 0.000484528	 0.001869350	55	0.1510	CRC	0.00428507321722245999	0.07232997081118875
t__GCF_000020225	 4.494015676	11.101607777	68	0.6620	 0.572361132	 1.389614257	58	0.5660	CRC	0.12773934091186500694	0.49630475783009537
t__Escherichia_coli_unclassified	 4.256687297	11.946433317	62	0.9860	 6.925574151	15.488472205	66	0.9810	HC	0.56399449352861197315	0.71832389584871403
t__GCF_000188175	 0.378942703	 1.067537201	62	0.2570	 0.795919434	 1.978373068	66	0.3020	HC	0.48285900697390299330	0.65487460674776199
t__Faecalibacterium_prausnitzii_unclassified	 4.249273649	 6.474610712	56	0.9860	 6.263133585	 6.103162748	75	1.0000	HC	0.00337834521887692011	0.06396029258981845
t__GCF_000154245	 0.150879865	 0.612547956	61	0.0811	 0.470704528	 1.583337439	69	0.2080	HC	0.04513553892290370073	0.32098928949740146
t__Bacteroides_vulgatus_unclassified	 2.583993108	 5.898864832	63	0.9590	 2.605129811	 7.361305941	65	0.9810	HC	0.75063794502606095982	0.87078123299467336
t__GCF_000154465	 2.258360000	 3.338195005	63	0.7700	 2.205535094	 3.087959180	65	0.7920	HC	0.72893390147618497554	0.85530686429492053
t__Eubacterium_rectale_unclassified	 2.201123649	 4.684355612	57	0.7700	 4.930494528	 7.385386915	74	0.9250	HC	0.00668262159205863966	0.10176470489645820
t__GCF_000159975	 0.866150270	 1.864525601	60	0.5810	 0.721671887	 0.871694360	70	0.7740	HC	0.13270308524714000131	0.49630475783009537
t__Bacteroides_caccae_unclassified	 1.647234459	 2.227333122	71	0.9590	 1.119440189	 2.504462151	54	0.6790	CRC	0.01336710982661199962	0.16988622410048337
t__GCF_000296465	 0.353796351	 0.905147560	69	0.4050	 0.170823585	 0.602800399	57	0.1890	CRC	0.01951551360670749843	0.20502616895882858
t__GCF_000158515	 0.095825000	 0.562610978	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
